bibl	bible
entrence	entrance
grrl		girl
harang		harangue
ofmg		omfg
yob		boy
dubes		doobie
tember		temper
infomation	information
awch		ouch
faery		fairy
retart		retard
poseur		poser
folling		following
hrlp		help
peops		peeps
mopho		mofo
orgasim		orgasm
urk		irk
umg		omg
thingie		thingy
damb		damn
suxx		sucks
shouta		shota
gamz		gamez
krazie		crazy
nobbs		nob
layed		laid
kewl		cool
coolies		cool
stupify		stupefy
dillusional	delusional
wikkid		wicked
marajuana	marijuana
kritik		critique
athiest		atheist
psyche		sike
hexa		hecksa
swav		suave
gokken		gokkun
pown		pwn
condragulations	congratulations
gravey		gravy
llay		yay
lyph		life
bitach		bitatch
bitchen		bitchin
hore		whore
textable	textible
fuckly		fugly
burque		alburquerque
wookiee		wookie
yoru		your
bizness		business
pwning		owning
proabably	probably
satin		satan
cowa		cows
clumbsy		clumsy
enuf		enough
homey		homie
kyke		kike
ingerland	england
boobes		boobs
fooot		foot
airborn		airborne
harting		hearting
awsome		awesome
guey		buey
fune		fine
thay		they
swete		sweet
cahones		cojones
dhe		the
genious		genius
ossum		awesome
cutiest		cutest
wrok		rock
godamn		goddamn
stuph		stuff
lezbo		lesbo
kilala		kirara
ponse		ponce
blatently	blatantly
behenchod	bhenchod
kidz		kids
kap		caps
hepl		help
amazimg		amazing
unni		eonnie
stuph		stuff
rotfl		rofl
sike		psych
grrl		girl
qoot		cute
niec		nice
ur		your
fitbaw		fitba
hiccups		hiccough
luxey		luxy
donit		doughnut
speal		spiel
wo0t		woot
pawned		pwned
daimond		diamond
summatime	summertime
fagot		faggot
definitly	definitely
yii		yes
seksi		sexy
dweeb		dickweed
psychadelic	psychedelic
masta		master
accually	actually
kuw		coo
gorjuss		gorgeous
magick		magic
guey		wey
tastey		tasty
hammah		hammer
moran		moron
camero		camaro
googleplex	googolplex
inbread		inbred
retart		retard
ballsac		ballsack
goregous	gorgeous
alterior	ulterior
lier		liar
capice		capisce
cheezy		cheesy
shippo		shippou
hunnit		hundred
fagit		faggot
arguement	argument
doosh		douche
stupi		stupid
ozi		aussie
teached		taught
faget		faggot
foking		fucking
athiest		atheist
smels		smells
moted		moded
congradulations	congratulations
incerdible	incredible
cuttie		cutie
pwn		owns
hatter		hater
waht		what
patwa		patois
yopu		you
miaow		meow
honour		honor
kwazy		crazy
bewn		b00n
ciik		cool
reneg		renege
maek		make
bawz		baws
illeterate	illiterate
surrious	serious
pron		porn
gaie		gay
b0i		boy
toole		tool
voldermort	voldemort
mantion		mansion
pown		pwn
roftl		rotfl
scrony		scrawny
poseur		poser
gernade		grenade
gawgus		gorgeous
lyke		like
luhv		love
cricky		crikey
diarhea		diarrhea
catbox		chatbox
dooche		douche
moslem		muslim
butti		butty
faecbook	facebook
morron		moron
brootal		brutal
trikk		trick
gret		great
seperate	separate
figger		figure
perve		perv
quen		queen
planit		planet
bryt		bright
wimmin		women
proove		prove
groce		gross
itens		items
villian		villain
drak		dark
dike		dyke
giys		guys
fourty		forty
maon		moan
wiener		weiner
defiantly	definitely
sware		swear
alchohal	alcohol
congradulations	congratulations
bagget		baguette
bollix		bollocks
akward		awkward
centre		center
marihuana	marijuana
tarp		trap
bollicks	bollocks
grammer		grammar
venezia		venice
appropo		apropos
sope		soap
lopl		lol
centre		center
mamasita	mamacita
dirth		dearth
origonal	original
olol		lol
fiend		friend
puppie		puppy
laffin		laughing
eys		yes
plutonic	platonic
lazyness	laziness
burd		bird
pawn		pwn
raper		rapist
feminista	feminist
spose		suppose
ectasy		ecstasy
gotton		gotten
jeah		yeah
azz		ass
wut		wat
appology	apology
looser		loser
beeotch		biatch
kewl		cool
hshs		haha
sike		psyche
pacifically	specifically
injoy		enjoy
pwning		owning
ong		omg
maf		maths
waisting	wasting
millhouse	milhouse
vittles		victuals
anf		and
wierd		weird
frek		freak
haz		have
humerous	humorous
bafoon		buffoon
lonk		link
ueber		uber
epitomy		epitome
durp		derp
balling		bawling
